moeCode,schoolName,disciplineCode,disciplineName,evaluationRound,grade,sourceTitle,sourceUrl,sourceDate,notes
4121010145,东北大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010173,东北财经大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4123010217,哈尔滨工程大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010246,复旦大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010251,华东理工大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010252,上海理工大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010284,南京大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010290,中国矿业大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010294,河海大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010386,福州大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010486,武汉大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010487,华中科技大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150010611,重庆大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010613,西南交通大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010614,电子科技大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010699,西北工业大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010700,西安理工大学,1201,管理科学与工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010008,北京科技大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010013,北京邮电大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010038,首都经济贸易大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010055,南开大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010060,天津理工大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4123010214,哈尔滨理工大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010254,上海海事大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010255,东华大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010272,上海财经大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010280,上海大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010288,南京理工大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010299,江苏大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010384,厦门大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4136010421,江西财经大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010422,山东大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010497,武汉理工大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4143010532,湖南大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010558,中山大学,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111011414,中国石油大学（北京）,1201,管理科学与工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010001,北京大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010070,天津财经大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4141010078,华北水利水电大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4113010080,河北工业大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010151,大连海事大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4122010183,吉林大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4113010216,燕山大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010289,江苏科技大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4136010403,南昌大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010424,山东科技大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010456,山东财经大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111011415,中国地质大学（北京）,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010559,暨南大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150010618,重庆交通大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010701,西安电子科技大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010703,西安建筑科技大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144011845,广东工业大学,1201,管理科学与工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010002,中国人民大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010010,北京化工大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010030,北京外国语大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010034,中央财经大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010037,北京物资学院,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4113010075,河北大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010142,沈阳工业大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010147,辽宁工程技术大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010300,南京信息工程大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010336,杭州电子科技大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010356,中国计量大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4136010414,江西师范大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010445,山东师范大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010511,华中师范大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010590,深圳大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010616,成都理工大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010651,西南财经大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4153010674,昆明理工大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137011065,青岛大学,1201,管理科学与工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010057,天津科技大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010058,天津工业大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4114010108,山西大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010291,南京工业大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010293,南京邮电大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010337,浙江工业大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010338,浙江理工大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010353,浙江工商大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4134010360,安徽工业大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4141010459,郑州大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010488,武汉科技大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010495,武汉纺织大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010520,中南财经政法大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010615,西南石油大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150010617,重庆邮电大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010621,成都信息工程大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4153010689,云南财经大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142011075,三峡大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111011232,北京信息科技大学,1201,管理科学与工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010011,北京工商大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010022,北京林业大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4113010107,石家庄铁道大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4114010125,山西财经大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010154,辽宁工业大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4122010191,吉林建筑大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4123010225,东北林业大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4123010240,哈尔滨商业大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010327,南京财经大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4134010378,安徽财经大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010385,华侨大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010427,济南大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010430,山东建筑大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4141010466,河南农业大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4143010536,长沙理工大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010592,广东财经大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010704,西安科技大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010792,天津城建大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150011799,重庆工商大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144011846,广东外语外贸大学,1201,管理科学与工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010002,中国人民大学,1202,工商管理,4,A+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010003,清华大学,1202,工商管理,4,A+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010248,上海交通大学,1202,工商管理,4,A+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010558,中山大学,1202,工商管理,4,A+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010001,北京大学,1202,工商管理,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010036,对外经济贸易大学,1202,工商管理,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010055,南开大学,1202,工商管理,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010246,复旦大学,1202,工商管理,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010272,上海财经大学,1202,工商管理,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010284,南京大学,1202,工商管理,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010384,厦门大学,1202,工商管理,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010698,西安交通大学,1202,工商管理,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010004,北京交通大学,1202,工商管理,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010034,中央财经大学,1202,工商管理,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010141,大连理工大学,1202,工商管理,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010173,东北财经大学,1202,工商管理,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4122010183,吉林大学,1202,工商管理,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010335,浙江大学,1202,工商管理,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010422,山东大学,1202,工商管理,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010486,武汉大学,1202,工商管理,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010487,华中科技大学,1202,工商管理,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4143010532,湖南大学,1202,工商管理,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010610,四川大学,1202,工商管理,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010651,西南财经大学,1202,工商管理,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010007,北京理工大学,1202,工商管理,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010038,首都经济贸易大学,1202,工商管理,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010056,天津大学,1202,工商管理,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
